key,fare_amount
2013-06-21 00:00:34.0000001,21.428026
2013-06-21 00:00:34.0000002,21.44661
2013-06-21 00:00:34.0000003,12.620413
2009-03-11 16:02:14.0000006,6.9402165
2009-03-11 16:02:14.0000004,6.7832227
2009-03-11 16:02:14.0000002,10.622035
2009-03-11 16:02:14.0000001,4.1564856
2009-03-11 16:02:14.0000005,7.6522655
2009-03-11 16:02:14.0000003,6.045508
2013-07-05 17:38:14.0000001,9.5058975
2013-08-26 01:11:14.0000002,11.803081
2013-08-26 01:11:14.0000001,10.028148
2012-07-30 01:49:10.0000001,3.727593
2012-07-30 01:49:10.0000002,19.170792
2011-05-13 03:57:10.0000001,6.147405
2012-02-29 12:03:34.0000004,11.442358
2012-02-29 12:03:34.0000002,5.1773696
2012-02-29 12:03:34.0000001,8.489388
2013-12-17 17:59:22.0000001,5.8702765
2012-09-18 09:58:54.0000003,10.380221
2012-09-18 09:58:54.0000002,37.765076
2012-09-18 09:58:54.0000001,12.48299
2013-07-23 18:56:30.0000002,7.5943265
2013-07-23 18:56:30.0000001,7.531695
2014-05-15 01:39:14.0000001,30.249577
2013-09-16 14:16:34.0000003,7.0180807
2013-09-16 14:16:34.0000001,37.06186
2014-01-04 17:27:38.0000001,25.274609
2014-01-04 17:27:38.0000002,9.6950035
2014-01-04 17:27:38.0000003,9.571909
2011-03-10 18:16:14.0000003,7.495244
2011-03-10 18:16:14.0000004,5.5018935
2011-03-10 18:16:14.0000001,4.984828
2013-04-05 06:42:26.0000002,7.6993203
2013-04-05 06:42:26.0000001,12.664872
2009-03-11 12:01:30.0000001,14.400446
2009-03-11 12:01:30.0000002,5.883774
2009-03-11 12:01:30.0000004,6.944061
2015-01-20 05:31:06.0000001,57.711475
2009-08-03 17:06:06.0000001,5.45375
2014-01-05 08:51:10.0000001,6.243113
2010-03-13 01:23:10.0000002,21.042059
2010-03-13 01:23:10.0000003,5.1567793
2012-05-30 02:28:50.0000001,10.872479
2012-07-26 12:40:38.0000002,6.655578
2012-07-26 12:40:38.0000001,31.16894
2012-07-26 12:40:38.0000003,9.184379
2010-09-22 16:28:54.0000003,6.4845967
2010-09-22 16:28:54.0000001,7.9628987
2010-09-22 16:28:54.0000002,26.461605
2014-05-26 22:57:10.0000002,6.4191833
2014-05-26 22:57:10.0000003,14.620326
2014-05-26 22:57:10.0000005,6.893183
2014-05-26 22:57:10.0000004,10.858322
2012-02-11 07:03:34.0000001,4.6806736
2010-06-27 05:03:38.0000001,6.082535
2014-09-29 11:51:06.0000001,21.143234
2014-09-29 11:51:06.0000002,6.3987226
2010-09-04 18:31:42.0000002,11.278116
2010-09-04 18:31:42.0000001,19.169367
2015-04-14 19:20:46.0000001,10.822252
2015-04-14 19:20:46.0000005,5.9589458
2015-04-14 19:20:46.00000010,5.081497
2015-04-14 19:20:46.0000007,5.084064
2015-04-14 19:20:46.0000004,6.3725433
2015-04-14 19:20:46.0000003,12.231763
2015-04-14 19:20:46.0000006,7.9287343
2015-04-14 19:20:46.0000002,8.786991
2015-04-14 19:20:46.0000009,11.022902
2009-07-20 08:53:34.0000002,5.107882
2009-07-20 08:53:34.0000001,7.2984867
2013-04-03 16:09:02.0000002,4.6631155
2013-04-03 16:09:02.0000001,72.565506
2009-11-20 23:19:58.0000001,7.2600927
2009-11-20 23:19:58.0000002,9.965764
2012-08-04 09:01:54.0000002,10.176037
2012-08-04 09:01:54.0000001,4.242808
2011-09-22 20:05:22.0000007,9.338965
2011-09-22 20:05:22.0000001,10.706976
2011-09-22 20:05:22.0000005,11.013533
2011-09-22 20:05:22.0000006,5.235521
2014-08-09 01:27:30.0000002,7.341058
2011-02-15 05:44:42.0000002,12.527241
2011-02-15 05:44:42.0000001,48.779137
2014-10-31 12:04:26.0000002,33.843193
2014-10-31 12:04:26.0000001,6.595703
2015-02-09 07:16:26.0000006,4.8232627
2015-02-09 07:16:26.0000004,6.025187
2015-02-09 07:16:26.0000007,5.3914843
2015-02-09 07:16:26.0000001,4.950589
2015-02-09 07:16:26.0000002,10.134454
2015-02-09 07:16:26.0000008,5.538521
2015-02-09 07:16:26.0000003,8.668249
2011-09-08 17:26:34.0000001,8.314459
2011-09-08 17:26:34.0000003,11.683027
2011-09-08 17:26:34.0000002,10.880553
2011-09-08 17:26:34.0000004,6.895346
2013-04-10 21:03:42.0000004,6.0742216
2013-04-10 21:03:42.0000005,9.4096155
2013-04-10 21:03:42.0000003,5.927785
2013-04-10 21:03:42.0000002,11.661012
2013-04-10 21:03:42.0000001,5.697259
2011-12-29 19:29:50.0000003,6.5896063
2011-12-29 19:29:50.0000004,14.177913
2011-12-29 19:29:50.0000001,9.218734
2013-09-26 15:50:06.0000003,5.006636
2013-09-26 15:50:06.0000005,16.02308
2013-09-26 15:50:06.0000002,6.8197336
2013-09-26 15:50:06.0000001,12.2207365
2013-09-26 15:50:06.0000004,7.674451
2012-10-01 07:18:06.0000001,5.383859
2012-10-01 07:18:06.0000002,6.729934
2013-03-14 21:43:46.0000001,14.814716
2012-10-05 23:47:02.0000001,9.660127
2009-02-08 00:04:06.0000004,12.730976
2009-02-08 00:04:06.0000002,31.649065
2012-02-04 22:47:18.0000001,5.088736
2012-02-04 22:47:18.0000003,6.6720304
2012-05-06 03:01:10.0000003,5.669226
2012-05-06 03:01:10.0000002,11.425628
2014-07-08 08:56:58.0000001,8.100457
2010-01-09 08:29:14.0000003,4.105462
2010-01-09 08:29:14.0000002,7.406053
2010-01-09 08:29:14.0000001,14.382193
2010-01-09 08:29:14.0000004,4.963457
2010-12-06 03:36:58.0000001,4.1128297
2011-10-19 05:25:18.0000002,28.031649
2011-10-19 05:25:18.0000001,6.812132
2014-06-14 08:13:22.0000002,18.535013
2014-06-14 08:13:22.0000003,17.470922
2014-06-14 08:13:22.0000001,13.574568
2011-02-19 10:14:58.0000002,5.9428477
2014-12-25 03:10:26.0000001,10.941452
2009-06-16 14:32:38.0000003,5.742884
2009-06-16 14:32:38.0000001,7.842224
2009-06-16 14:32:38.0000005,9.649539
2009-06-16 14:32:38.0000006,7.5479655
2009-06-16 14:32:38.0000002,7.9117837
2009-06-16 14:32:38.0000004,16.781576
2010-08-16 17:14:18.0000001,46.259453
2013-04-29 09:18:06.0000004,7.067705
2013-04-29 09:18:06.0000002,6.7362456
2013-04-29 09:18:06.0000005,10.069672
2013-04-29 09:18:06.0000001,23.145594
2013-04-29 09:18:06.0000003,11.388942
2013-06-23 14:52:34.0000002,28.320501
2013-06-23 14:52:34.0000001,5.2307706
2013-03-28 05:22:58.0000001,7.4106064
2015-06-08 20:18:30.0000006,9.8966675
2015-06-08 20:18:30.0000003,6.2454424
2015-06-08 20:18:30.0000002,16.231956
2015-06-08 20:18:30.0000001,9.919541
2015-06-08 20:18:30.0000004,10.728839
2015-06-08 20:18:30.0000005,11.962908
2011-09-08 13:39:06.0000001,7.065116
2012-03-03 02:30:54.0000001,6.959068
2012-03-03 02:30:54.0000002,7.434833
2012-03-03 02:30:54.0000004,10.462856
2010-03-27 20:11:10.0000003,5.4735546
2010-03-27 20:11:10.0000001,7.945927
2010-03-27 20:11:10.0000002,11.170094
2009-08-11 22:40:02.0000002,7.864004
2009-08-11 22:40:02.0000003,37.15228
2009-08-11 22:40:02.0000004,4.06061
2009-08-11 22:40:02.0000005,14.136813
2009-08-11 22:40:02.0000001,5.104782
2012-12-27 21:01:54.0000001,7.131947
2012-12-27 21:01:54.0000003,6.234415
2012-12-27 21:01:54.0000006,9.219941
2012-12-27 21:01:54.0000007,18.45163
2012-12-27 21:01:54.0000008,10.302419
2015-04-16 18:45:22.0000003,7.3693376
2015-04-16 18:45:22.0000002,6.3418903
2015-04-16 18:45:22.0000001,10.463265
2015-04-16 18:45:22.0000005,18.972448
2014-05-17 10:51:46.0000001,7.841723
2014-05-17 10:51:46.0000004,7.2803864
2014-05-17 10:51:46.0000002,30.32364
2009-05-04 11:23:18.0000001,7.493471
2009-05-04 11:23:18.0000003,7.0374894
2009-05-04 11:23:18.0000002,8.824091
2013-07-22 14:30:06.0000002,6.3827934
2013-07-22 14:30:06.0000001,16.056904
2015-05-31 20:48:54.0000005,5.2049813
2015-05-31 20:48:54.0000004,13.130655
2015-05-31 20:48:54.0000001,4.6595654
2010-07-16 06:44:06.0000001,5.986869
2010-07-16 06:44:06.0000003,12.3364105
2010-07-16 06:44:06.0000004,16.2671
2010-07-16 06:44:06.0000002,15.177261
2013-01-06 12:39:54.0000003,7.556152
2013-01-06 12:39:54.0000001,7.752766
2013-01-06 12:39:54.0000004,8.092649
2013-01-06 12:39:54.0000002,6.3755794
2013-01-06 12:39:54.0000005,4.0835695
2012-12-15 15:55:42.0000001,7.9869576
2012-12-15 15:55:42.0000002,9.583425
2010-05-06 11:35:26.0000001,6.480118
2010-05-06 11:35:26.0000003,11.110466
2014-01-06 10:16:02.0000001,18.677319
2014-01-06 10:16:02.0000002,6.280377
2012-07-24 04:44:26.0000001,9.357786
2010-08-06 15:37:14.0000007,7.5761414
2010-08-06 15:37:14.0000003,7.6270566
2010-08-06 15:37:14.0000006,8.501847
2010-08-06 15:37:14.0000005,30.822126
2010-08-06 15:37:14.0000004,10.429869
2010-08-06 15:37:14.0000002,11.427604
2010-08-06 15:37:14.0000001,6.415323
2010-11-10 23:21:50.0000002,6.683507
2010-11-10 23:21:50.0000003,7.2757163
2013-03-31 00:09:58.0000002,8.9724865
2013-03-31 00:09:58.0000003,10.893958
2010-02-01 00:05:42.0000001,10.106664
2010-02-01 00:05:42.0000002,14.572706
2009-06-18 18:47:22.0000003,12.2297325
2009-06-18 18:47:22.0000001,8.635198
2009-06-18 18:47:22.0000002,10.43878
2015-01-03 08:47:26.0000001,10.79456
2015-01-03 08:47:26.0000002,11.287072
2014-06-20 02:16:34.0000001,7.6395473
2011-02-03 07:13:06.0000001,5.312872
2014-01-14 18:48:06.0000007,11.997179
2014-01-14 18:48:06.0000002,6.521338
2014-01-14 18:48:06.0000003,5.985263
2014-01-14 18:48:06.0000004,7.9941664
2014-01-14 18:48:06.0000001,9.188853
2014-01-14 18:48:06.0000005,7.7926564
2014-01-14 18:48:06.0000006,7.01353
2013-10-18 05:08:54.0000001,34.19735
2011-07-20 08:05:02.0000003,7.967862
2011-07-20 08:05:02.0000002,5.0647945
2011-07-20 08:05:02.0000004,8.405161
2009-05-03 16:02:54.0000005,7.881778
2009-05-03 16:02:54.0000003,5.7997155
2009-05-03 16:02:54.0000002,6.4444213
2009-05-03 16:02:54.0000001,13.862636
2012-09-06 17:58:06.0000001,4.8250203
2012-09-06 17:58:06.0000003,10.653367
2014-04-06 16:47:14.0000003,7.0224476
2014-09-06 03:52:50.0000002,11.607582
2013-07-27 09:59:18.0000001,6.7570906
2014-12-26 20:19:38.0000002,6.3996644
2014-01-01 13:06:34.0000001,6.4040055
2011-12-25 15:35:54.0000003,6.8758826
2011-12-25 15:35:54.0000004,8.214076
2015-05-14 23:11:58.0000001,17.026094
2015-05-14 23:11:58.0000007,10.107141
2015-05-14 23:11:58.0000003,8.112765
2015-05-14 23:11:58.0000005,8.014629
2015-05-14 23:11:58.0000008,10.057126
2015-05-14 23:11:58.0000002,12.931392
2015-05-14 23:11:58.0000006,6.4127107
2015-04-22 09:54:06.0000002,7.4389496
2015-04-22 09:54:06.0000003,6.3768883
2009-03-22 07:02:02.0000001,7.820968
2012-04-30 04:34:50.0000001,18.495571
2009-01-21 09:13:50.0000003,4.6885967
2009-01-21 09:13:50.0000004,6.008347
2009-01-21 09:13:50.0000001,9.279722
2009-01-21 09:13:50.0000002,7.1983037
2010-06-11 18:07:10.0000002,5.3245673
2010-06-11 18:07:10.0000001,4.3489075
2010-06-11 18:07:10.0000004,12.622586
2010-06-11 18:07:10.0000003,13.021726
2012-09-01 19:04:18.0000002,9.15943
2014-06-18 06:22:42.0000001,6.7667775
2014-06-18 06:22:42.0000002,10.103705
2009-12-09 08:34:30.0000001,6.737534
2009-12-09 08:34:30.0000002,5.759745
2009-12-09 08:34:30.0000003,49.492836
2009-12-09 08:34:30.0000004,46.941227
2013-06-06 02:54:50.0000002,11.653316
2013-06-06 02:54:50.0000003,7.3729024
2010-07-19 12:15:54.0000003,6.88415
2010-07-19 12:15:54.0000002,12.087521
2010-07-19 12:15:54.0000001,6.075088
2010-07-19 12:15:54.0000004,5.6292295
2013-12-18 12:36:46.0000001,9.048739
2013-12-18 12:36:46.0000003,39.67503
2013-12-18 12:36:46.0000004,7.949956
2013-12-18 12:36:46.0000002,9.750182
2009-01-25 21:17:18.0000002,7.557249
2009-01-25 21:17:18.0000003,6.383443
2012-10-03 09:18:22.0000002,7.873021
2012-10-03 09:18:22.0000003,10.456619
2012-10-03 09:18:22.0000004,7.2055016
2012-10-03 09:18:22.0000001,14.44785
2012-10-03 09:18:22.0000005,12.031222
2012-06-13 19:49:50.0000003,10.227804
2012-06-13 19:49:50.0000002,12.091855
2012-06-13 19:49:50.0000001,4.5242324
2011-09-03 00:03:42.0000004,4.5762672
2011-09-03 00:03:42.0000009,14.438795
2011-09-03 00:03:42.0000001,6.520164
2011-09-03 00:03:42.0000003,6.291214
2011-09-03 00:03:42.0000006,8.591151
2011-09-03 00:03:42.0000002,7.5370398
2011-09-03 00:03:42.0000005,8.36085
2009-01-27 13:27:30.0000002,10.329206
2009-01-27 13:27:30.0000001,7.3991528
2009-07-03 00:41:38.0000001,8.909749
2009-07-03 00:41:38.0000002,4.7352057
2010-05-29 11:51:30.0000001,5.2730117
2013-07-02 22:27:14.0000005,7.582918
2013-07-02 22:27:14.0000003,11.841414
2015-05-09 11:33:58.0000004,6.1208596
2015-05-09 11:33:58.0000001,7.521882
2015-05-09 11:33:58.0000003,39.1027
2011-07-18 00:04:54.0000002,4.831591
2011-04-03 03:46:18.0000002,9.993324
2009-11-03 13:04:46.0000003,6.281876
2009-11-03 13:04:46.0000002,17.201075
2009-11-03 13:04:46.0000001,8.559681
2010-06-25 14:00:14.0000002,7.831761
2010-12-20 09:39:02.0000001,12.733193
2010-12-20 09:39:02.0000002,6.5678263
2014-05-20 14:43:10.0000001,9.734694
2014-05-20 14:43:10.0000002,5.968387
2010-09-16 05:07:10.0000001,6.105388
2011-08-01 17:44:30.0000006,8.28548
2011-08-01 17:44:30.0000005,5.7508187
2011-08-01 17:44:30.0000001,8.995755
2011-08-01 17:44:30.0000002,8.346382
2011-08-01 17:44:30.0000004,4.7757473
2011-03-01 07:23:14.0000003,5.7147355
2011-03-01 07:23:14.0000001,5.450778
2011-06-24 13:23:18.0000004,12.608759
2011-06-24 13:23:18.0000001,14.496923
2011-06-24 13:23:18.0000002,16.566757
2011-06-24 13:23:18.0000003,10.087797
2013-11-19 02:41:10.0000001,8.633633
2012-01-01 18:02:46.0000003,4.503687
2012-01-01 18:02:46.0000002,8.158855
2015-03-28 19:31:26.0000002,6.2572207
2015-03-28 19:31:26.0000006,7.3898206
2015-03-28 19:31:26.0000001,8.789844
2015-03-28 19:31:26.0000005,13.191974
2010-07-13 11:53:15.0000004,7.6035686
2010-07-13 11:53:15.0000001,10.65855
2010-07-13 11:53:15.0000007,14.536675
2010-07-13 11:53:15.0000002,8.710158
2013-02-07 13:47:59.0000004,8.851852
2013-02-07 13:47:59.0000001,4.299309
2013-02-07 13:47:59.0000003,8.698754
2013-08-08 14:38:43.0000001,4.3419375
2013-08-08 14:38:43.0000003,5.5107117
2015-05-19 13:58:11.0000003,36.744255
2015-05-19 13:58:11.0000008,11.651662
2015-05-19 13:58:11.0000005,12.772319
2015-05-19 13:58:11.0000007,41.587666
2015-05-19 13:58:11.0000004,7.002208
2015-05-19 13:58:11.0000002,13.569826
2012-07-31 22:21:11.0000001,7.3069267
2012-07-31 22:21:11.0000002,4.7826486
2013-01-03 08:50:31.0000001,10.362659
2013-01-03 08:50:31.0000002,6.9520473
2013-01-03 08:50:31.0000007,7.2423096
2013-01-03 08:50:31.0000004,8.319774
2013-01-03 08:50:31.0000006,29.588293
2013-01-03 08:50:31.0000005,20.501732
2009-04-14 17:43:23.0000003,5.4054227
2009-04-14 17:43:23.0000007,12.223007
2009-04-14 17:43:23.0000006,9.447222
2009-04-14 17:43:23.0000008,6.2965403
2009-04-14 17:43:23.0000004,10.157999
2009-04-14 17:43:23.0000005,6.726358
2009-11-19 22:48:27.0000003,8.630851
2009-11-19 22:48:27.0000002,19.96684
2009-11-19 22:48:27.0000004,6.80852
2013-02-15 00:37:15.0000003,14.499434
2013-02-15 00:37:15.0000002,14.19898
2013-02-15 00:37:15.0000001,9.5316725
2012-03-25 04:50:39.0000002,10.482064
2012-03-24 23:33:59.0000001,6.1355104
2012-12-26 18:28:55.0000002,7.099986
2012-12-26 18:28:55.0000005,17.781136
2012-12-26 18:28:55.0000001,10.517898
2012-12-26 18:28:55.0000003,5.3540416
2012-12-26 18:28:55.0000007,26.784086
2012-12-26 18:28:55.0000006,55.795265
2011-07-06 19:56:23.0000004,6.952467
2011-07-06 19:56:23.0000002,5.4222093
2011-07-06 19:56:23.0000006,13.535055
2011-07-06 19:56:23.0000007,10.159034
2011-07-06 19:56:23.0000003,8.54929
2014-12-15 10:41:15.0000001,5.2671504
2014-12-15 10:41:15.0000002,24.290907
2014-12-15 10:41:15.0000003,12.616909
2011-08-14 21:39:31.0000001,8.679254
2011-08-14 21:39:31.0000002,7.8199525
2010-06-06 21:04:55.0000001,6.3727965
2013-09-27 19:02:51.0000001,13.263875
2013-09-27 19:02:51.0000003,36.44315
2013-09-27 19:02:51.0000004,8.71274
2013-09-27 19:02:51.0000002,9.564433
2013-05-28 18:24:27.0000003,12.567391
2013-05-28 18:24:27.0000001,6.598921
2013-05-28 18:24:27.0000004,8.22806
2013-05-28 18:24:27.0000002,4.798329
2015-06-15 14:34:03.0000002,5.939221
2010-07-04 16:44:11.0000001,6.863048
2010-07-04 16:44:11.0000002,13.431429
2014-11-26 06:46:23.0000001,13.87232
2010-07-27 11:37:43.0000001,14.723047
2010-07-27 11:37:43.0000003,9.387541
2010-07-27 11:37:43.0000005,15.844153
2010-07-27 11:37:43.0000006,10.4462385
2010-07-27 11:37:43.0000004,8.291533
2010-07-27 11:37:43.0000002,26.027138
2010-12-19 16:25:15.0000004,10.795586
2010-12-19 16:25:15.0000003,6.0781384
2010-12-19 16:25:15.0000001,8.10876
2012-08-19 12:06:39.0000001,4.590366
2011-02-26 12:32:15.0000001,3.8609312
2011-02-26 12:32:15.0000002,7.174226
2015-06-18 20:56:55.0000003,10.25572
2015-06-18 20:56:55.0000005,28.465279
2015-06-18 20:56:55.0000007,39.772648
2015-06-18 20:56:55.0000006,5.0975723
2013-11-24 21:33:11.0000001,57.023537
2013-11-24 21:33:11.0000002,11.505399
2015-04-28 20:15:27.0000002,51.5962
2015-04-28 20:15:27.0000006,7.2675195
2015-04-28 20:15:27.0000001,8.889231
2015-04-28 20:15:27.0000005,7.481989
2015-04-28 20:15:27.0000008,16.043236
2013-01-23 13:49:19.0000002,9.847177
2013-01-23 13:49:19.0000003,39.30884
2014-03-12 19:19:31.0000003,24.221565
2014-03-12 19:19:31.0000001,27.953949
2014-03-12 19:19:31.0000002,8.166871
2010-07-26 09:54:11.0000001,5.017861
2012-01-03 08:49:15.0000002,6.109298
2012-01-03 08:49:15.0000001,47.363865
2012-01-03 08:49:15.0000004,4.657108
2012-01-03 08:49:15.0000003,4.0069985
2012-11-05 14:49:19.0000002,17.37639
2012-11-05 14:49:19.0000001,5.2136917
2012-06-09 19:03:11.0000004,7.1259556
2012-06-09 19:03:11.0000006,10.9986515
2012-06-09 19:03:11.0000002,4.0860167
2012-06-09 19:03:11.0000003,10.15163
2012-06-09 19:03:11.0000001,9.63113
2010-10-17 23:12:19.0000004,8.525298
2010-10-17 23:12:19.0000005,6.1426406
2010-10-17 23:12:19.0000001,4.8743033
2010-10-17 23:12:19.0000002,9.312065
2010-10-17 23:12:19.0000003,4.2274027
2014-06-07 12:21:11.0000001,37.4381
2014-06-07 12:21:11.0000004,7.993958
2011-09-08 22:37:43.0000004,6.018865
2011-09-08 22:37:43.0000003,9.340081
2011-09-08 22:37:43.0000005,17.385302
2011-09-08 22:37:43.0000002,10.899887
2014-10-30 19:25:15.0000003,54.603466
2014-10-30 19:25:15.0000005,5.528256
2014-10-30 19:25:15.0000001,5.2205534
2014-10-30 19:25:15.0000002,42.412193
2014-10-30 19:25:15.0000004,9.401783
2010-06-18 22:52:11.0000002,4.882587
2011-02-16 05:49:51.0000001,5.598437
2011-09-13 13:31:51.0000004,6.5874977
2011-09-13 13:31:51.0000003,46.637306
2011-09-13 13:31:51.0000002,5.993632
2009-09-28 04:31:39.0000001,10.311102
2009-01-11 03:31:55.0000001,17.357096
2009-01-11 03:31:55.0000003,10.480859
2009-01-11 03:31:55.0000004,11.006933
2009-01-11 03:31:55.0000002,5.7137218
2014-01-24 03:38:19.0000001,17.86976
2014-08-06 18:03:31.0000002,10.830437
2014-08-06 18:03:31.0000001,9.226433
2009-08-26 00:46:43.0000001,6.372244
2014-01-19 09:28:55.0000001,19.487413
2010-01-27 06:01:59.0000001,5.7573843
2011-11-30 23:09:47.0000003,12.323488
2011-11-30 23:09:47.0000002,10.283142
2011-11-30 23:09:47.0000001,6.4705095
2014-08-03 23:37:31.0000003,10.591361
2014-08-03 23:37:31.0000002,12.865742
2014-08-03 23:37:31.0000001,7.1765137
2014-10-06 09:24:11.0000002,19.919086
2014-10-06 09:24:11.0000004,37.961586
2014-10-06 09:24:11.0000003,9.210609
2014-10-06 09:24:11.0000001,10.50261
2009-08-28 12:38:19.0000001,11.353872
2009-08-28 12:38:19.0000004,16.980453
2009-08-28 12:38:19.0000003,27.922827
2009-08-28 12:38:19.0000002,7.572725
2012-03-15 18:23:55.0000001,6.127722
2012-03-15 18:23:55.0000004,11.527755
2012-03-15 18:23:55.0000005,8.035801
2012-03-15 18:23:55.0000003,8.760467
2011-11-23 21:07:43.0000003,4.501681
2011-11-23 21:07:43.0000002,14.576642
2012-11-23 07:58:23.0000001,8.432922
2010-11-17 19:10:23.0000007,25.012712
2010-11-17 19:10:23.0000006,7.444409
2010-11-17 19:10:23.0000001,5.1837797
2010-11-17 19:10:23.0000002,27.040531
2010-11-17 19:10:23.0000008,10.802248
2010-11-17 19:10:23.0000004,4.919347
2015-02-14 13:15:19.0000003,12.613064
2015-02-14 13:15:19.0000006,9.438293
2015-02-14 13:15:19.0000004,5.8161287
2015-02-14 13:15:19.0000008,8.06495
2015-02-14 13:15:19.0000001,19.311136
2013-01-12 22:40:39.0000003,4.6510286
2013-01-12 22:40:39.0000004,11.428173
2013-01-12 22:40:39.0000001,13.071081
2013-01-12 22:40:39.0000005,7.3234644
2013-01-12 22:40:39.0000006,5.2777863
2011-04-12 12:06:07.0000002,7.144616
2011-04-12 12:06:07.0000001,31.61753
2010-11-04 20:14:39.0000005,5.1159506
2010-11-04 20:14:39.0000002,5.687918
2010-11-04 20:14:39.0000004,7.8164372
2010-11-04 20:14:39.0000003,6.7619576
2010-11-04 20:14:39.0000001,6.8615246
2011-04-25 19:14:55.0000003,8.440771
2011-04-25 19:14:55.0000001,5.15898
2011-04-25 19:14:55.0000004,6.9119067
2011-04-25 19:14:55.0000002,6.25086
2011-04-25 19:14:55.0000005,7.212905
2010-02-15 14:20:31.0000001,7.8992443
2013-03-23 15:41:07.0000001,9.3311615
2013-03-23 15:41:07.0000004,8.778008
2013-03-23 15:41:07.0000005,5.8252487
2012-12-09 06:04:39.0000001,54.948868
2013-11-07 16:38:15.0000003,8.189087
2013-11-07 16:38:15.0000002,8.465811
2013-11-07 16:38:15.0000001,7.8158894
2011-08-08 11:18:15.0000004,9.325209
2011-08-08 11:18:15.0000003,8.1806135
2011-08-08 11:18:15.0000002,6.5338597
2009-05-08 22:14:51.0000004,4.4982934
2009-05-08 22:14:51.0000001,12.328713
2009-05-08 22:14:51.0000003,10.785407
